id,challenge_id,user_id,team_id,ip,provided,type,date
320,89,469,162,181.198.10.252,flag{192.168.30.11},incorrect,2020-10-23T15:14:51
321,85,331,111,181.198.10.252,flag{c2960-LANBASEK9-M},incorrect,2020-10-23T15:14:54
322,89,469,162,181.198.10.252,flag{192.168.30.1},incorrect,2020-10-23T15:14:58
323,78,63,25,181.198.10.252,{s1empr3_us4_s4lt_para_gu4rdar_1_hash},incorrect,2020-10-23T15:14:59
324,113,363,121,181.198.10.252,loop0,incorrect,2020-10-23T15:15:01
325,113,363,121,181.198.10.252,icat,incorrect,2020-10-23T15:15:10
326,113,362,121,181.198.10.252,flag{followthewhiterabbit.txt},incorrect,2020-10-23T15:15:17
327,89,469,162,181.198.10.252,flag{192.168.20.11},correct,2020-10-23T15:15:25
328,113,362,121,181.198.10.252,flag{FollowTheWhiteRabbit.txt},correct,2020-10-23T15:15:37
329,87,136,48,181.198.10.252,flag{224.0.0.9},incorrect,2020-10-23T15:15:41
330,85,331,111,181.198.10.252,flag{C2960-LANBASEK9-M},correct,2020-10-23T15:15:46
331,51,73,29,181.198.10.252,flag{VzAwdC1Mb3ZlLUluamVjdGlvbjUK},correct,2020-10-23T15:15:55
332,58,64,25,181.198.10.252,Angela,incorrect,2020-10-23T15:15:59
333,114,363,121,181.198.10.252,ttxt,incorrect,2020-10-23T15:16:00
334,114,363,121,181.198.10.252,txt,incorrect,2020-10-23T15:16:02
335,108,200,67,181.198.10.252,flag{FAT16},incorrect,2020-10-23T15:16:17
336,108,200,67,181.198.10.252,flag{FAT},incorrect,2020-10-23T15:16:19
337,108,200,67,181.198.10.252,flag{FAT},incorrect,2020-10-23T15:16:21
338,78,63,25,181.198.10.252,flag{s1empr3_us4_s4lt_para_gu4rdar_1_hash},correct,2020-10-23T15:16:27
339,108,200,67,181.198.10.252,flag{Win95 FAT 16},incorrect,2020-10-23T15:16:36
340,109,200,67,181.198.10.252,flag{509567},incorrect,2020-10-23T15:17:01
341,58,64,25,181.198.10.252,whiterose,incorrect,2020-10-23T15:17:07
342,133,130,47,181.198.10.252,flag{individual},incorrect,2020-10-23T15:17:30
343,87,136,48,181.198.10.252,flag{00:00:0c:9f:f0:79},incorrect,2020-10-23T15:17:50
344,114,362,121,181.198.10.252,flag{7fa1d6690f63297dc0669f8d899d4fe543b68f0359a79c58d6bf557ffe584538},correct,2020-10-23T15:18:01
345,134,363,121,181.198.10.252,ip,incorrect,2020-10-23T15:18:02
346,58,64,25,181.198.10.252,Krista,incorrect,2020-10-23T15:18:06
347,118,362,121,181.198.10.252,flag{21},incorrect,2020-10-23T15:18:42
348,115,363,121,181.198.10.252,21,incorrect,2020-10-23T15:18:45
349,115,363,121,181.198.10.252,veinte y uno,incorrect,2020-10-23T15:18:51
350,118,362,121,181.198.10.252,flag{veinteyuno},incorrect,2020-10-23T15:18:51
351,115,363,121,181.198.10.252,21,incorrect,2020-10-23T15:18:56
352,118,362,121,181.198.10.252,flag{21},incorrect,2020-10-23T15:18:58
353,116,200,67,181.198.10.252,flag{4},correct,2020-10-23T15:19:01
354,115,363,121,181.198.10.252,veintiuno,incorrect,2020-10-23T15:19:01
355,118,362,121,181.198.10.252,flag{veinteyuno},incorrect,2020-10-23T15:19:07
356,118,362,121,181.198.10.252,flag{VEINTEYUNO},incorrect,2020-10-23T15:19:21
357,117,200,67,181.198.10.252,flag{outlook1.pst},incorrect,2020-10-23T15:19:22
358,134,363,121,181.198.10.252,navegador,incorrect,2020-10-23T15:19:30
359,134,363,121,181.198.10.252,navegadores,incorrect,2020-10-23T15:19:33
360,134,363,121,181.198.10.252,navegadores,incorrect,2020-10-23T15:19:34
361,134,363,121,181.198.10.252,navegadores,incorrect,2020-10-23T15:19:37
362,134,363,121,181.198.10.252,navegadores,incorrect,2020-10-23T15:19:39
363,134,363,121,181.198.10.252,navegadores,incorrect,2020-10-23T15:19:41
364,115,362,121,181.198.10.252,flag{21},incorrect,2020-10-23T15:19:49
365,115,362,121,181.198.10.252,flag{21},incorrect,2020-10-23T15:19:56
366,134,363,121,181.198.10.252,navegador web,incorrect,2020-10-23T15:20:24
367,134,363,121,181.198.10.252,web,incorrect,2020-10-23T15:20:27
368,134,363,121,181.198.10.252,pagina web,incorrect,2020-10-23T15:20:37
369,134,363,121,181.198.10.252,navegador web,incorrect,2020-10-23T15:20:45
370,108,64,25,181.198.10.252,flag{DOS/MBR},incorrect,2020-10-23T15:21:48
371,108,64,25,181.198.10.252,flag{FAT32},incorrect,2020-10-23T15:21:58
372,87,200,67,181.198.10.252,flag{00:21:70:e9:bb:47},correct,2020-10-23T15:21:59
373,108,64,25,181.198.10.252,flag{FAT},incorrect,2020-10-23T15:22:03
374,133,185,63,181.198.10.252,flag{invitado:eOGdt3uaigHpPjDaUB==},incorrect,2020-10-23T15:22:52
375,133,185,63,181.198.10.252,flag{invitado:eOGdt3uaigHpPjDaUB== },incorrect,2020-10-23T15:22:56
376,108,64,25,181.198.10.252,flag{ISO9660},incorrect,2020-10-23T15:23:22
377,87,136,48,181.198.10.252,flag{00:21:70:e9:bb:47},correct,2020-10-23T15:23:35
378,115,362,121,181.198.10.252,flag{21},correct,2020-10-23T15:24:02
379,108,64,25,181.198.10.252,flag{NTFS},incorrect,2020-10-23T15:24:37
380,88,136,48,181.198.10.252,flag{Dell_e9},incorrect,2020-10-23T15:24:47
381,108,64,25,181.198.10.252,flag{exFAT},incorrect,2020-10-23T15:24:53
382,88,136,48,181.198.10.252,flag{Dell_e9:bb:47},incorrect,2020-10-23T15:25:00
383,108,64,25,181.198.10.252,flag{ext2},incorrect,2020-10-23T15:25:23
384,93,200,67,181.198.10.252,flag{$1$Z.9j$Nvobsx9NvJzqtRLQqR.9b0},incorrect,2020-10-23T15:25:25
385,94,200,67,181.198.10.252,$1$Z.9j$Nvobsx9NvJzqtRLQqR.9b0,incorrect,2020-10-23T15:25:33
386,94,200,67,181.198.10.252,flag{$1$Z.9j$Nvobsx9NvJzqtRLQqR.9b0},correct,2020-10-23T15:25:36
387,88,136,48,181.198.10.252,flag{192.168.30.1},incorrect,2020-10-23T15:25:48
388,86,331,111,181.198.10.252,flag{VLAN80},incorrect,2020-10-23T15:26:49
389,134,83,31,181.198.10.252,flag{debugger},incorrect,2020-10-23T15:27:20
390,134,83,31,181.198.10.252,flag{inspection},incorrect,2020-10-23T15:27:28
391,134,83,31,181.198.10.252,flag{inspeccionar},incorrect,2020-10-23T15:27:46
392,133,185,63,181.198.10.252,flag{eOGdt3uaigHpPjDaUB==},incorrect,2020-10-23T15:29:01
393,133,185,63,181.198.10.252,flag{invitado},incorrect,2020-10-23T15:29:13
394,139,95,36,181.198.10.252,Keyboard Shortcuts.,incorrect,2020-10-23T15:29:15
395,108,200,67,181.198.10.252,flag{FAT},incorrect,2020-10-23T15:29:59
396,108,200,67,181.198.10.252,flag{FAT 16},incorrect,2020-10-23T15:30:01
397,133,185,63,181.198.10.252,flag{eOGdt3uaigHpPjDaUB== },incorrect,2020-10-23T15:30:03
398,108,200,67,181.198.10.252,flag{FAT 16},incorrect,2020-10-23T15:30:04
399,108,200,67,181.198.10.252,flag{FAT16},incorrect,2020-10-23T15:30:07
400,108,200,67,181.198.10.252,flag{Windows FAT16},incorrect,2020-10-23T15:30:13
401,108,200,67,181.198.10.252,flag{Win95 FAT16},incorrect,2020-10-23T15:30:17
402,87,336,112,181.198.10.252,flag{ARP},incorrect,2020-10-23T15:30:18
403,87,336,112,181.198.10.252,Flag{ARP},incorrect,2020-10-23T15:30:24
404,139,94,36,181.198.10.252,HKOIEF,incorrect,2020-10-23T15:30:31
405,133,418,143,181.198.10.252,eOGdt3uaigHpPjDaUB,incorrect,2020-10-23T15:30:35
406,133,418,143,181.198.10.252,invitado:eOGdt3uaigHpPjDaUB,incorrect,2020-10-23T15:30:53
407,133,418,143,181.198.10.252,eOGdt3uaigHpPjDaUB,incorrect,2020-10-23T15:31:00
408,87,336,112,181.198.10.252,Flag{DNS},incorrect,2020-10-23T15:31:03
409,109,200,67,181.198.10.252,flag{2048-511614},incorrect,2020-10-23T15:31:06
410,87,336,112,181.198.10.252,flag{DNS},incorrect,2020-10-23T15:31:13
411,87,336,112,181.198.10.252,flag{DHCP},incorrect,2020-10-23T15:31:27
412,87,336,112,181.198.10.252,flag{NAT},incorrect,2020-10-23T15:31:40
413,87,336,112,181.198.10.252,flag{nat},incorrect,2020-10-23T15:31:44
414,87,336,112,181.198.10.252,flag{NAT},incorrect,2020-10-23T15:31:52
415,109,200,67,181.198.10.252,flag{2048-509567},incorrect,2020-10-23T15:31:57
416,87,336,112,181.198.10.252,Flag{NAT},incorrect,2020-10-23T15:31:57
417,56,365,122,181.198.10.252,flag{j4m3s_b0nd},correct,2020-10-23T15:32:33
418,87,336,112,181.198.10.252,flag{DHCPDISCOVER},incorrect,2020-10-23T15:32:35
419,58,388,130,181.198.10.252,Shayla,incorrect,2020-10-23T15:32:41
420,58,388,130,181.198.10.252,Shayla Nico,incorrect,2020-10-23T15:32:46
421,58,388,130,181.198.10.252,ShaylaNico,incorrect,2020-10-23T15:32:51
422,88,136,48,181.198.10.252,flag{Microknoppix},incorrect,2020-10-23T15:32:58
423,58,388,130,181.198.10.252,shayla,incorrect,2020-10-23T15:33:20
424,73,64,25,181.198.10.252,UnDEfInEd,incorrect,2020-10-23T15:33:23
425,85,477,170,181.198.10.252,flag{WS-C2950G-24-EI},incorrect,2020-10-23T15:33:24
426,63,130,47,181.198.10.252,flag{Sundowner},incorrect,2020-10-23T15:33:32
427,88,136,48,181.198.10.252,flag{microknoppix},incorrect,2020-10-23T15:34:12
428,110,200,67,181.198.10.252,flag{256},incorrect,2020-10-23T15:34:15
429,110,200,67,181.198.10.252,flag{256MB},incorrect,2020-10-23T15:34:18
430,110,200,67,181.198.10.252,flag{256MB},incorrect,2020-10-23T15:34:20
431,87,336,112,181.198.10.252,flag{172.16.117.77/20},incorrect,2020-10-23T15:34:22
432,133,418,143,181.198.10.252,eOGdt3uaigHpPjDaUB==,incorrect,2020-10-23T15:34:32
433,133,418,143,181.198.10.252,:eOGdt3uaigHpPjDaUB==,incorrect,2020-10-23T15:34:37
434,87,336,112,181.198.10.252,flag{N.N.nnnnhhhh.H},incorrect,2020-10-23T15:34:40
435,73,64,25,181.198.10.252,undefined,incorrect,2020-10-23T15:34:40
436,50,61,25,181.198.10.252,"flag{domain,http,tcpwrapped}",incorrect,2020-10-23T15:34:48
437,88,136,48,181.198.10.252,flag{Microknop pix},incorrect,2020-10-23T15:34:49
438,58,388,130,181.198.10.252,Qwerty,incorrect,2020-10-23T15:34:54
439,87,336,112,181.198.10.252,flag{N.N.N.nhhhhhhh},incorrect,2020-10-23T15:34:56
440,109,362,121,181.198.10.252,flag{2047511614},incorrect,2020-10-23T15:34:59
441,111,200,67,181.198.10.252,flag{3cF0r3n51c5},correct,2020-10-23T15:35:03
442,109,362,121,181.198.10.252,flag{2048511614},incorrect,2020-10-23T15:35:06
443,133,418,143,181.198.10.252,:eOGdt3uaigHpPjDaUB=,incorrect,2020-10-23T15:35:07
444,133,418,143,181.198.10.252,:eOGdt3uaigHpPjDaUB,incorrect,2020-10-23T15:35:08
445,88,136,48,181.198.10.252,flag{Microknoppix},incorrect,2020-10-23T15:35:09
446,133,418,143,181.198.10.252,eOGdt3uaigHpPjDaUB,incorrect,2020-10-23T15:35:12
447,109,362,121,181.198.10.252,flag{Start2048End511614},incorrect,2020-10-23T15:35:23
448,88,136,48,181.198.10.252,flag{MICROKNOPPIX},incorrect,2020-10-23T15:35:28
449,88,136,48,181.198.10.252,flag{MICROKNOP PIX},incorrect,2020-10-23T15:35:32
450,109,362,121,181.198.10.252,flag{Inicio2048Fin511614},incorrect,2020-10-23T15:35:34
451,88,136,48,181.198.10.252,flag{MICRO KNOP PIX},incorrect,2020-10-23T15:35:36
452,109,362,121,181.198.10.252,flag{inicio2048fin511614},incorrect,2020-10-23T15:35:41
453,50,61,25,181.198.10.252,"flag{53,80,443,8080,8443}",incorrect,2020-10-23T15:35:49
454,86,331,111,181.198.10.252,flag{VLAN2},incorrect,2020-10-23T15:35:51
455,85,477,170,181.198.10.252,flag{c2950-i6k2l2q4-mz.121-22.EA14a.bin},incorrect,2020-10-23T15:35:54
456,88,136,48,181.198.10.252,flag{Microknop Pix},incorrect,2020-10-23T15:35:55
457,88,136,48,181.198.10.252,flag{Microknop pix},incorrect,2020-10-23T15:36:01
458,88,136,48,181.198.10.252,flag{Microknoppix},incorrect,2020-10-23T15:36:04
459,113,200,67,181.198.10.252,flag{FollowTheWhiteRabbit.txt},correct,2020-10-23T15:36:04
460,58,388,130,181.198.10.252,shayla,incorrect,2020-10-23T15:36:08
461,88,136,48,181.198.10.252,flag{microknoppix},incorrect,2020-10-23T15:36:11
462,86,331,111,181.198.10.252,flag{Native VLAN: 2},incorrect,2020-10-23T15:36:27
463,58,94,36,181.198.10.252,Shayla,incorrect,2020-10-23T15:36:28
464,114,200,67,181.198.10.252,flag{7FA1D6690F63297DC0669F8D899D4FE543B68F0359A79C58D6BF557FFE584538},incorrect,2020-10-23T15:36:43
465,86,331,111,181.198.10.252,flag{NativeVLAN2},incorrect,2020-10-23T15:36:45
466,88,136,48,181.198.10.252,flag{Microknoppix},incorrect,2020-10-23T15:36:49
467,87,336,112,181.198.10.252,flag{DHCP},incorrect,2020-10-23T15:36:50
468,87,336,112,181.198.10.252,Flag{DHCP},incorrect,2020-10-23T15:36:54
469,88,136,48,181.198.10.252,flag{Microknoppik},incorrect,2020-10-23T15:36:59
470,114,200,67,181.198.10.252,flag{7fa1d6690f63297dc0669f8d899d4fe543b68f0359a79c58d6bf557ffe584538},correct,2020-10-23T15:37:00
471,88,136,48,181.198.10.252,flag{Microxnoppix},incorrect,2020-10-23T15:37:05
472,88,136,48,181.198.10.252,flag{Microknopix},incorrect,2020-10-23T15:37:14
473,58,388,130,181.198.10.252,nico,incorrect,2020-10-23T15:38:17
474,58,388,130,181.198.10.252,Nico,incorrect,2020-10-23T15:38:22
475,86,331,111,181.198.10.252,flag{Native-VLAN:-2},incorrect,2020-10-23T15:38:27
476,86,331,111,181.198.10.252,flag{Native VLAN: 2},incorrect,2020-10-23T15:38:34
477,86,331,111,181.198.10.252,flag{NATIVE VLAN: 2},incorrect,2020-10-23T15:38:41
478,86,331,111,181.198.10.252,flag{VLAN: 2},incorrect,2020-10-23T15:39:02
479,58,388,130,181.198.10.252,Elliot,incorrect,2020-10-23T15:39:10
480,50,61,25,181.198.10.252,"flag{53/tcp,80/tcp,443/tcp,8080/tcp,8443/tcp}",incorrect,2020-10-23T15:39:10
481,58,334,112,181.198.10.252,Shayla Nico,incorrect,2020-10-23T15:39:38
482,50,61,25,181.198.10.252,"flag{53-80-443,8080-8443}",incorrect,2020-10-23T15:39:40
483,89,136,48,181.198.10.252,flag{192.168.30.1},incorrect,2020-10-23T15:39:51
484,58,334,112,181.198.10.252,Fernando Vera,incorrect,2020-10-23T15:39:54
485,79,313,106,181.198.10.252,@nDRoID3SdiV3RtIDo!,incorrect,2020-10-23T15:40:01
486,58,222,71,181.198.10.252,Mr. Robot,incorrect,2020-10-23T15:40:11
487,79,75,29,181.198.10.252,@nDRoID3SdiV3RtIDo!,incorrect,2020-10-23T15:40:16
488,79,75,29,181.198.10.252,C4mpe0N4T0,incorrect,2020-10-23T15:40:40
489,108,239,77,181.198.10.252,flag{DOS},incorrect,2020-10-23T15:41:01
490,56,205,67,181.198.10.252,flag{j4m3s_b0nd},correct,2020-10-23T15:41:04
491,79,313,106,181.198.10.252,flag{@nDRoID3SdiV3RtIDo!},incorrect,2020-10-23T15:41:20
492,134,83,31,181.198.10.252,flag{inspect},incorrect,2020-10-23T15:41:50
493,133,418,143,181.198.10.252,{eOGdt3uaigHpPjDaUB},incorrect,2020-10-23T15:41:53
494,133,418,143,181.198.10.252,{eOGdt3uaigHpPjDaUB==},incorrect,2020-10-23T15:41:56
495,133,418,143,181.198.10.252,{eOGdt3uaigHpPjDaUB==},incorrect,2020-10-23T15:41:58
496,134,83,31,181.198.10.252,flag{Settings},incorrect,2020-10-23T15:42:15
497,58,222,71,181.198.10.252,Elliot Anderson,incorrect,2020-10-23T15:42:16
498,133,433,79,181.198.10.252,flag{pass{0d!2020},incorrect,2020-10-23T15:43:05
499,134,83,31,181.198.10.252,flag{Developer tools},incorrect,2020-10-23T15:43:10
500,134,83,31,181.198.10.252,flag{Developer},incorrect,2020-10-23T15:43:16
501,89,136,48,181.198.10.252,flag{192.168.20.11},correct,2020-10-23T15:43:40
502,58,222,71,181.198.10.252,qwerty,incorrect,2020-10-23T15:43:46
503,139,395,132,181.198.10.252,@OnduCloud,incorrect,2020-10-23T15:43:52
504,90,136,48,181.198.10.252,flag{192.168.30.1},incorrect,2020-10-23T15:43:59
505,58,395,132,181.198.10.252,Shayla,incorrect,2020-10-23T15:44:04
506,116,362,121,181.198.10.252,flag{0},incorrect,2020-10-23T15:44:19
507,133,251,65,181.198.10.252,flag{invitado:eOGdt3uaigHpPjDaUB==},incorrect,2020-10-23T15:44:21
508,58,395,132,181.198.10.252,Shayla Nico,incorrect,2020-10-23T15:44:25
509,52,73,29,181.198.10.252,flag{VzAwdHcwMFQtTXlOM3dTaDNsMQo=},correct,2020-10-23T15:44:28
510,134,83,31,181.198.10.252,flag{Switcher},incorrect,2020-10-23T15:44:55
511,86,331,111,181.198.10.252,flag{VLAN2},incorrect,2020-10-23T15:45:07
512,86,331,111,181.198.10.252,flag{NVLAN2},incorrect,2020-10-23T15:45:12
513,134,83,31,181.198.10.252,flag{User-Agent},incorrect,2020-10-23T15:45:15
514,50,62,25,181.198.10.252,{domainhttphttpshttp-proxyhttp-alt},incorrect,2020-10-23T15:45:17
515,90,136,48,181.198.10.252,flag{192.168.30.11},correct,2020-10-23T15:45:28
516,86,331,111,181.198.10.252,flag{Native VLAN: 2},incorrect,2020-10-23T15:45:33
517,58,222,71,181.198.10.252,Ray,incorrect,2020-10-23T15:45:53
518,35,64,25,181.198.10.252,flag{dinamaria.gonzalezhurtado},incorrect,2020-10-23T15:45:54
519,50,62,25,181.198.10.252,{538044380808443},incorrect,2020-10-23T15:46:12
520,58,220,71,181.198.10.252,Ray,incorrect,2020-10-23T15:46:13
521,35,64,25,181.198.10.252,flag{Gente Conocida Poquemona},incorrect,2020-10-23T15:46:22
522,108,239,77,181.198.10.252,flag{FAT16},incorrect,2020-10-23T15:46:25
523,50,62,25,181.198.10.252,{53-80-443-8080-8443},incorrect,2020-10-23T15:46:26
524,79,75,29,181.198.10.252,FLAG{@nDRoID3SdiV3RtIDo!},incorrect,2020-10-23T15:46:27
525,108,239,77,181.198.10.252,flag{FAT},incorrect,2020-10-23T15:46:30
526,79,75,29,181.198.10.252,@nDRoID3SdiV3RtIDo!,incorrect,2020-10-23T15:46:34
527,134,83,31,181.198.10.252,flag{useragent},incorrect,2020-10-23T15:46:42
528,73,95,36,181.198.10.252,flag{synapse_milo},correct,2020-10-23T15:46:46
529,134,83,31,181.198.10.252,flag{cookies},incorrect,2020-10-23T15:46:59
530,79,75,29,181.198.10.252,FLAG{@nDRoID3SdiV3RtIDo!},incorrect,2020-10-23T15:47:02
531,134,83,31,181.198.10.252,flag{cache},incorrect,2020-10-23T15:47:05
532,134,83,31,181.198.10.252,flag{caché},incorrect,2020-10-23T15:47:08
533,134,83,31,181.198.10.252,flag{caché},incorrect,2020-10-23T15:47:12
534,58,222,71,181.198.10.252,darlene,incorrect,2020-10-23T15:48:06
535,58,222,71,181.198.10.252,ray,incorrect,2020-10-23T15:48:16
536,108,239,77,181.198.10.252,flag{MSWIN4.1},incorrect,2020-10-23T15:48:31
537,79,75,29,181.198.10.252,flag{@nDRoID3SdiV3RtIDo!},incorrect,2020-10-23T15:48:38
538,79,75,29,181.198.10.252,flag{@nDRoID3SdiV3RtIDo!},incorrect,2020-10-23T15:48:44
539,108,239,77,181.198.10.252,flag{FAT32},incorrect,2020-10-23T15:48:53
540,108,239,77,181.198.10.252,FAT32,incorrect,2020-10-23T15:48:59
541,110,133,47,181.198.10.252,flag{3G},incorrect,2020-10-23T15:49:22
542,91,136,48,181.198.10.252,,incorrect,2020-10-23T15:49:24
543,109,239,77,181.198.10.252,flag{509567},incorrect,2020-10-23T15:49:44
544,110,130,47,181.198.10.252,flag{249.81},incorrect,2020-10-23T15:49:53
545,79,75,29,181.198.10.252,@nDRoID3SdiV3RtIDo!,incorrect,2020-10-23T15:50:28
546,110,130,47,181.198.10.252,flag{250},incorrect,2020-10-23T15:50:40
547,110,130,47,181.198.10.252,flag{250MB},incorrect,2020-10-23T15:50:45
548,110,130,47,181.198.10.252,flag{250mb},incorrect,2020-10-23T15:50:50
549,110,130,47,181.198.10.252,flag{249.81MB},incorrect,2020-10-23T15:51:01
550,110,130,47,181.198.10.252,flag{250},incorrect,2020-10-23T15:51:13
551,79,75,29,181.198.10.252,@nDRoID3SdiV3RtIDo,incorrect,2020-10-23T15:52:13
552,87,331,111,181.198.10.252,flag{00:21:70:e9:bb:47},correct,2020-10-23T15:52:18
553,79,75,29,181.198.10.252,FLAG{@nDRoID3SdiV3RtIDo},incorrect,2020-10-23T15:52:20
554,79,75,29,181.198.10.252,@nDRoID3SdiV3RtIDo,incorrect,2020-10-23T15:52:31
555,92,136,48,181.198.10.252,flag{weberjoh},correct,2020-10-23T15:52:59
556,108,365,122,181.198.10.252,flag{DD},incorrect,2020-10-23T15:53:18
557,108,365,122,181.198.10.252,flag{DD},incorrect,2020-10-23T15:53:19
558,88,331,111,181.198.10.252,flag{Microknoppix},incorrect,2020-10-23T15:53:30
559,108,365,122,181.198.10.252,flag{FAT32},incorrect,2020-10-23T15:53:40
560,108,239,77,181.198.10.252,flag{fat16},correct,2020-10-23T15:53:41
561,108,365,122,181.198.10.252,flag{exFAT},incorrect,2020-10-23T15:53:47
562,93,136,48,181.198.10.252,flag{$1$kI2F$Sz18KSQV/D/QJpbpIGpH10},correct,2020-10-23T15:53:47
563,108,365,122,181.198.10.252,flag{NTFS},incorrect,2020-10-23T15:53:54
564,58,388,130,181.198.10.252,flag{Shayla},incorrect,2020-10-23T15:53:54
565,58,389,130,181.198.10.252,flag{Shayla Nico},incorrect,2020-10-23T15:54:00
566,108,365,122,181.198.10.252,flag{HFS+},incorrect,2020-10-23T15:54:01
567,58,388,130,181.198.10.252,flag{ShaylaNico},incorrect,2020-10-23T15:54:03
568,58,388,130,181.198.10.252,flag{Shayla Nico},incorrect,2020-10-23T15:54:08
569,58,389,130,181.198.10.252,flag{ShaylaNico},incorrect,2020-10-23T15:54:10
570,58,389,130,181.198.10.252,flag{Shayla},incorrect,2020-10-23T15:54:13
571,133,433,79,181.198.10.252,flag{Bienv3nid0-Invit4d0@server},correct,2020-10-23T15:54:19
572,58,389,130,181.198.10.252,flag{Nico},incorrect,2020-10-23T15:54:20
573,110,130,47,181.198.10.252,flag{414.02},incorrect,2020-10-23T15:54:41
574,110,130,47,181.198.10.252,flag{414},incorrect,2020-10-23T15:54:45
575,110,239,77,181.198.10.252,flag{261946880},incorrect,2020-10-23T15:54:52
576,110,239,77,181.198.10.252,flag{261946880B},incorrect,2020-10-23T15:54:57
577,79,75,29,181.198.10.252,flag{C4mpe0N4T0},incorrect,2020-10-23T15:55:13
578,94,136,48,181.198.10.252,flag{$1$Z.9j$Nvobsx9NvJzqtRLQqR.9b0},correct,2020-10-23T15:55:28
579,133,319,108,181.198.10.252,flag{eOGdt3uaigHpPjDaUB==},incorrect,2020-10-23T15:55:31
580,109,130,47,181.198.10.252,flag{2},incorrect,2020-10-23T15:55:34
581,109,130,47,181.198.10.252,flag{4},incorrect,2020-10-23T15:55:38
582,110,239,77,181.198.10.252,flag{260898304},incorrect,2020-10-23T15:55:40
583,72,220,71,181.198.10.252,flag{autenticacion},incorrect,2020-10-23T15:55:40
584,110,239,77,181.198.10.252,flag{260898304B},incorrect,2020-10-23T15:55:43
